Id,Scene_label
2036,tram
2037,tram
2038,street_pedestrian
2039,shopping_mall
2040,public_square
2041,airport
2042,bus
2043,metro
2044,airport
2045,street_pedestrian
2046,metro_station
2047,metro_station
2048,shopping_mall
2049,tram
2050,shopping_mall
2051,street_traffic
2052,metro
2053,tram
2054,metro_station
2055,street_traffic
2056,park
2057,shopping_mall
2058,street_traffic
2059,street_pedestrian
2060,metro
2061,tram
2062,street_pedestrian
2063,metro_station
2064,metro
2065,public_square
2066,street_traffic
2067,airport
2068,park
2069,bus
2070,metro_station
2071,park
2072,tram
2073,street_pedestrian
2074,park
2075,tram
2076,metro
2077,tram
2078,tram
2079,bus
2080,street_pedestrian
2081,bus
2082,airport
2083,public_square
2084,park
2085,airport
2086,metro_station
2087,shopping_mall
2088,park
2089,street_pedestrian
2090,airport
2091,public_square
2092,airport
2093,shopping_mall
2094,bus
2095,street_traffic
2096,shopping_mall
2097,tram
2098,tram
2099,metro_station
2100,street_traffic
2101,tram
2102,street_traffic
2103,airport
2104,street_traffic
2105,metro_station
2106,metro
2107,park
2108,metro
2109,park
2110,tram
2111,park
2112,metro
2113,airport
2114,bus
2115,street_traffic
2116,park
2117,shopping_mall
2118,metro
2119,street_pedestrian
2120,metro_station
2121,metro
2122,street_traffic
2123,tram
2124,tram
2125,park
2126,shopping_mall
2127,park
2128,shopping_mall
2129,metro_station
2130,metro
2131,airport
2132,airport
2133,park
2134,airport
2135,metro_station
2136,metro
2137,airport
2138,metro_station
2139,shopping_mall
2140,street_pedestrian
2141,tram
2142,public_square
2143,street_pedestrian
2144,airport
2145,park
2146,street_traffic
2147,bus
2148,street_pedestrian
2149,park
2150,shopping_mall
2151,street_traffic
2152,bus
2153,bus
2154,tram
2155,tram
2156,bus
2157,public_square
2158,metro_station
2159,street_pedestrian
2160,street_traffic
2161,street_pedestrian
2162,airport
2163,bus
2164,bus
2165,park
2166,shopping_mall
2167,metro
2168,metro_station
2169,airport
2170,park
2171,street_pedestrian
2172,airport
2173,metro_station
2174,metro
2175,airport
2176,park
2177,metro
2178,shopping_mall
2179,metro_station
2180,metro_station
2181,public_square
2182,shopping_mall
2183,bus
2184,metro_station
2185,street_traffic
2186,shopping_mall
2187,bus
2188,airport
2189,park
2190,public_square
2191,street_pedestrian
2192,metro_station
2193,metro_station
2194,tram
2195,airport
2196,street_traffic
2197,park
2198,street_pedestrian
2199,airport
2200,airport
2201,public_square
2202,tram
2203,park
2204,public_square
2205,public_square
2206,street_traffic
2207,shopping_mall
2208,metro
2209,shopping_mall
2210,street_traffic
2211,shopping_mall
2212,airport
2213,public_square
2214,airport
2215,metro
2216,street_pedestrian
2217,park
2218,shopping_mall
2219,public_square
2220,metro
2221,metro_station
2222,bus
2223,metro
2224,tram
2225,park
2226,bus
2227,metro_station
2228,airport
2229,metro
2230,street_traffic
2231,shopping_mall
2232,metro
2233,street_traffic
2234,metro_station
2235,shopping_mall
2236,airport
2237,airport
2238,bus
2239,tram
2240,park
2241,park
2242,park
2243,metro_station
2244,bus
2245,metro_station
2246,metro_station
2247,airport
2248,street_pedestrian
2249,shopping_mall
2250,airport
2251,park
2252,street_pedestrian
2253,shopping_mall
2254,tram
2255,tram
2256,public_square
2257,metro_station
2258,tram
2259,airport
2260,tram
2261,shopping_mall
2262,metro
2263,shopping_mall
2264,metro
2265,public_square
2266,tram
2267,airport
2268,airport
2269,street_pedestrian
2270,tram
2271,bus
2272,airport
2273,park
2274,metro
2275,public_square
2276,park
2277,public_square
2278,street_pedestrian
2279,street_pedestrian
2280,park
2281,public_square
2282,airport
2283,bus
2284,metro
2285,metro
2286,street_pedestrian
2287,bus
2288,tram
2289,metro
2290,public_square
2291,metro_station
2292,bus
2293,metro_station
2294,public_square
2295,tram
2296,street_traffic
2297,shopping_mall
2298,metro
2299,street_pedestrian
2300,shopping_mall
2301,tram
2302,street_traffic
2303,shopping_mall
2304,airport
2305,airport
2306,public_square
2307,public_square
2308,street_traffic
2309,street_traffic
2310,street_traffic
2311,park
2312,tram
2313,metro
2314,metro
2315,metro
2316,park
2317,park
2318,metro
2319,metro
2320,metro
2321,public_square
2322,metro
2323,tram
2324,airport
2325,street_traffic
2326,tram
2327,metro_station
2328,street_pedestrian
2329,airport
2330,public_square
2331,street_pedestrian
2332,shopping_mall
2333,metro
2334,metro
2335,public_square
2336,airport
2337,street_traffic
2338,metro
2339,street_traffic
2340,street_traffic
2341,street_traffic
2342,metro
2343,street_pedestrian
2344,metro_station
2345,public_square
2346,metro_station
2347,public_square
2348,bus
2349,metro_station
2350,street_traffic
2351,bus
2352,bus
2353,shopping_mall
2354,street_pedestrian
2355,tram
2356,airport
2357,shopping_mall
2358,street_traffic
2359,shopping_mall
2360,shopping_mall
2361,airport
2362,park
2363,street_traffic
2364,tram
2365,bus
2366,bus
2367,shopping_mall
2368,street_traffic
2369,park
2370,street_pedestrian
2371,shopping_mall
2372,bus
2373,airport
2374,street_pedestrian
2375,tram
2376,metro
2377,airport
2378,airport
2379,airport
2380,park
2381,park
2382,metro_station
2383,street_traffic
2384,street_traffic
2385,street_pedestrian
2386,airport
2387,metro
2388,metro
2389,park
2390,street_traffic
2391,metro
2392,shopping_mall
2393,metro
2394,metro_station
2395,street_traffic
2396,street_pedestrian
2397,metro_station
2398,metro
2399,bus
2400,airport
2401,public_square
2402,tram
2403,metro
2404,metro_station
2405,street_traffic
2406,metro
2407,park
2408,park
2409,park
2410,bus
2411,shopping_mall
2412,public_square
2413,shopping_mall
2414,airport
2415,airport
2416,airport
2417,metro_station
2418,metro
2419,metro_station
2420,airport
2421,metro
2422,metro_station
2423,street_pedestrian
2424,tram
2425,airport
2426,shopping_mall
2427,street_pedestrian
2428,airport
2429,airport
2430,public_square
2431,tram
2432,metro_station
2433,metro
2434,street_pedestrian
2435,metro_station
2436,metro
2437,tram
2438,metro_station
2439,metro
2440,park
2441,park
2442,street_pedestrian
2443,park
2444,shopping_mall
2445,shopping_mall
2446,park
2447,bus
2448,shopping_mall
2449,street_traffic
2450,airport
2451,street_traffic
2452,airport
2453,tram
2454,public_square
2455,park
2456,metro_station
2457,public_square
2458,metro
2459,metro
2460,street_pedestrian
2461,airport
2462,shopping_mall
2463,metro
2464,bus
2465,tram
2466,shopping_mall
2467,bus
2468,street_traffic
2469,tram
2470,shopping_mall
2471,street_pedestrian
2472,street_pedestrian
2473,shopping_mall
2474,public_square
2475,bus
2476,park
2477,tram
2478,street_pedestrian
2479,tram
2480,public_square
2481,tram
2482,metro
2483,street_traffic
2484,street_traffic
2485,airport
2486,airport
2487,street_traffic
2488,metro_station
2489,metro
2490,airport
2491,bus
2492,park
2493,airport
2494,shopping_mall
2495,street_pedestrian
2496,airport
2497,shopping_mall
2498,metro_station
2499,metro_station
2500,metro
2501,shopping_mall
2502,metro_station
2503,bus
2504,park
2505,street_traffic
2506,shopping_mall
2507,park
2508,street_pedestrian
2509,public_square
2510,bus
2511,bus
2512,street_pedestrian
2513,tram
2514,street_pedestrian
2515,street_pedestrian
2516,park
2517,street_traffic
2518,shopping_mall
2519,metro
2520,airport
2521,metro_station
2522,tram
2523,street_traffic
2524,bus
2525,street_pedestrian
2526,metro_station
2527,airport
2528,shopping_mall
2529,street_pedestrian
2530,street_traffic
2531,bus
2532,bus
2533,bus
2534,park
2535,street_traffic
2536,street_traffic
2537,bus
2538,airport
2539,street_pedestrian
2540,shopping_mall
2541,bus
2542,tram
2543,bus
2544,public_square
2545,tram
2546,park
2547,tram
2548,street_pedestrian
2549,street_traffic
2550,bus
2551,street_pedestrian
2552,street_traffic
2553,shopping_mall
2554,park
2555,park
2556,airport
2557,park
2558,shopping_mall
2559,park
2560,tram
2561,street_pedestrian
2562,airport
2563,metro_station
2564,park
2565,park
2566,metro
2567,metro
2568,shopping_mall
2569,airport
2570,park
2571,shopping_mall
2572,airport
2573,park
2574,airport
2575,street_traffic
2576,street_pedestrian
2577,airport
2578,street_pedestrian
2579,bus
2580,shopping_mall
2581,park
2582,street_traffic
2583,tram
2584,tram
2585,public_square
2586,metro
2587,public_square
2588,metro
2589,tram
2590,park
2591,metro
2592,metro
2593,metro
2594,street_traffic
2595,park
2596,public_square
2597,tram
2598,park
2599,shopping_mall
2600,street_pedestrian
2601,street_pedestrian
2602,street_traffic
2603,bus
2604,tram
2605,metro_station
2606,street_traffic
2607,public_square
2608,park
2609,street_pedestrian
2610,park
2611,tram
2612,bus
2613,metro
2614,bus
2615,street_traffic
2616,tram
2617,tram
2618,airport
2619,metro
2620,public_square
2621,metro_station
2622,street_pedestrian
2623,shopping_mall
2624,street_traffic
2625,shopping_mall
2626,park
2627,park
2628,metro
2629,airport
2630,airport
2631,public_square
2632,bus
2633,park
2634,park
2635,street_traffic
2636,bus
2637,street_pedestrian
2638,street_traffic
2639,park
2640,metro
2641,park
2642,public_square
2643,street_traffic
2644,public_square
2645,street_pedestrian
2646,metro_station
2647,bus
2648,street_traffic
2649,tram
2650,tram
2651,public_square
2652,street_traffic
2653,shopping_mall
2654,tram
2655,metro_station
2656,bus
2657,public_square
2658,bus
2659,shopping_mall
2660,park
2661,bus
2662,tram
2663,tram
2664,metro_station
2665,public_square
2666,public_square
2667,metro
2668,tram
2669,airport
2670,metro_station
2671,public_square
2672,airport
2673,airport
2674,metro
2675,street_traffic
2676,tram
2677,street_pedestrian
2678,park
2679,street_traffic
2680,metro_station
2681,metro
2682,street_traffic
2683,street_traffic
2684,airport
2685,street_traffic
2686,bus
2687,tram
2688,street_traffic
2689,bus
2690,street_pedestrian
2691,street_traffic
2692,shopping_mall
2693,metro
2694,park
2695,metro_station
2696,bus
2697,metro_station
2698,public_square
2699,street_pedestrian
2700,tram
2701,park
2702,airport
2703,park
2704,metro_station
2705,shopping_mall
2706,airport
2707,street_traffic
2708,park
2709,street_pedestrian
2710,metro
2711,tram
2712,park
2713,shopping_mall
2714,metro_station
2715,metro_station
2716,airport
2717,park
2718,metro_station
2719,public_square
2720,metro_station
2721,bus
2722,airport
2723,metro_station
2724,metro
2725,shopping_mall
2726,park
2727,metro_station
2728,shopping_mall
2729,park
2730,metro_station
2731,street_traffic
2732,tram
2733,airport
2734,bus
2735,park
2736,tram
2737,street_traffic
2738,tram
2739,metro_station
2740,shopping_mall
2741,metro
2742,tram
2743,airport
2744,park
2745,tram
2746,tram
2747,street_pedestrian
2748,bus
2749,tram
2750,metro
2751,bus
2752,street_pedestrian
2753,bus
2754,airport
2755,street_pedestrian
2756,street_traffic
2757,park
2758,metro
2759,street_traffic
2760,metro_station
2761,shopping_mall
2762,park
2763,street_traffic
2764,public_square
2765,airport
2766,bus
2767,airport
2768,metro_station
2769,park
2770,public_square
2771,street_traffic
2772,street_pedestrian
2773,metro_station
2774,metro
2775,airport
2776,street_traffic
2777,metro
2778,public_square
2779,metro
2780,metro_station
2781,street_pedestrian
2782,street_pedestrian
2783,metro_station
2784,street_traffic
2785,airport
2786,metro
2787,street_traffic
2788,street_pedestrian
2789,street_traffic
2790,bus
2791,street_traffic
2792,bus
2793,street_traffic
2794,shopping_mall
2795,airport
2796,metro_station
2797,airport
2798,metro_station
2799,park
2800,bus
2801,street_traffic
2802,airport
2803,tram
2804,shopping_mall
2805,street_pedestrian
2806,street_traffic
2807,metro_station
2808,public_square
2809,tram
2810,street_pedestrian
2811,street_pedestrian
2812,airport
2813,shopping_mall
2814,street_pedestrian
2815,metro
2816,metro
2817,shopping_mall
2818,bus
2819,shopping_mall
2820,public_square
2821,tram
2822,tram
2823,street_pedestrian
2824,metro_station
2825,airport
2826,metro_station
2827,metro_station
2828,park
2829,street_traffic
2830,street_traffic
2831,shopping_mall
2832,metro
2833,metro_station
2834,bus
2835,park
2836,metro
2837,park
2838,street_pedestrian
2839,tram
2840,metro
2841,park
2842,public_square
2843,bus
2844,tram
2845,tram
2846,tram
2847,shopping_mall
2848,metro
2849,street_pedestrian
2850,park
2851,street_pedestrian
2852,metro
2853,metro_station
2854,metro
2855,metro
2856,metro
2857,airport
2858,metro_station
2859,street_pedestrian
2860,tram
2861,park
2862,park
2863,street_traffic
2864,street_pedestrian
2865,airport
2866,street_pedestrian
2867,street_traffic
2868,shopping_mall
2869,public_square
2870,shopping_mall
2871,metro
2872,park
2873,tram
2874,bus
2875,airport
2876,metro
2877,public_square
2878,street_pedestrian
2879,airport
2880,park
2881,airport
2882,metro_station
2883,bus
2884,bus
2885,street_pedestrian
2886,bus
2887,park
2888,street_traffic
2889,street_traffic
2890,bus
2891,shopping_mall
2892,tram
2893,street_traffic
2894,park
2895,shopping_mall
2896,public_square
2897,metro_station
2898,park
2899,street_traffic
2900,park
2901,airport
2902,shopping_mall
2903,metro_station
2904,metro_station
2905,street_traffic
2906,tram
2907,shopping_mall
2908,metro_station
2909,tram
2910,shopping_mall
2911,metro_station
2912,bus
2913,street_pedestrian
2914,tram
2915,park
2916,airport
2917,street_pedestrian
2918,street_traffic
2919,tram
2920,airport
2921,public_square
2922,park
2923,metro_station
2924,tram
2925,street_pedestrian
2926,metro
2927,airport
2928,street_traffic
2929,airport
2930,airport
2931,public_square
2932,airport
2933,park
2934,bus
2935,tram
2936,bus
2937,street_traffic
2938,street_pedestrian
2939,public_square
2940,tram
2941,airport
2942,street_traffic
2943,metro
2944,public_square
2945,shopping_mall
2946,park
2947,street_pedestrian
2948,public_square
2949,street_pedestrian
2950,tram
2951,tram
2952,metro_station
2953,metro
2954,street_traffic
2955,street_traffic
2956,bus
2957,airport
2958,metro
2959,bus
2960,metro
2961,bus
2962,metro_station
2963,shopping_mall
2964,public_square
2965,street_pedestrian
2966,bus
2967,bus
2968,public_square
2969,street_traffic
2970,street_traffic
2971,street_pedestrian
2972,street_pedestrian
2973,metro_station
2974,street_traffic
2975,bus
2976,tram
2977,metro_station
2978,park
2979,metro
2980,park
2981,shopping_mall
2982,metro_station
2983,airport
2984,bus
2985,metro_station
2986,airport
2987,public_square
2988,metro_station
2989,bus
2990,tram
2991,public_square
2992,street_traffic
2993,airport
2994,tram
2995,airport
2996,street_traffic
2997,shopping_mall
2998,airport
2999,street_traffic
3000,park
3001,street_pedestrian
3002,public_square
3003,public_square
3004,public_square
3005,street_pedestrian
3006,street_traffic
3007,tram
3008,park
3009,public_square
3010,airport
3011,street_traffic
3012,bus
3013,metro
3014,street_traffic
3015,airport
3016,metro_station
3017,metro_station
3018,bus
3019,bus
3020,park
3021,street_traffic
3022,airport
3023,airport
3024,airport
3025,public_square
3026,bus
3027,shopping_mall
3028,street_traffic
3029,public_square
3030,park
3031,street_pedestrian
3032,street_traffic
3033,street_pedestrian
3034,street_traffic
3035,street_traffic
3036,metro
3037,metro_station
3038,park
3039,airport
3040,public_square
3041,metro
3042,street_pedestrian
3043,public_square
3044,bus
3045,public_square
3046,park
3047,public_square
3048,tram
3049,tram
3050,street_pedestrian
3051,street_pedestrian
3052,park
3053,public_square
3054,airport
3055,street_traffic
3056,street_traffic
3057,street_traffic
3058,street_pedestrian
3059,shopping_mall
3060,park
3061,tram
3062,metro_station
3063,metro_station
3064,street_traffic
3065,shopping_mall
3066,public_square
3067,metro_station
3068,metro
3069,airport
3070,shopping_mall
3071,park
3072,street_pedestrian
3073,shopping_mall
3074,shopping_mall
3075,bus
3076,public_square
3077,airport
3078,shopping_mall
3079,metro_station
3080,metro
3081,park
3082,street_traffic
3083,metro
3084,metro_station
3085,bus
3086,metro
3087,street_pedestrian
3088,shopping_mall
3089,tram
3090,airport
3091,airport
3092,street_traffic
3093,metro
3094,airport
3095,park
3096,street_traffic
3097,shopping_mall
3098,metro_station
3099,bus
3100,airport
3101,park
3102,airport
3103,metro_station
3104,metro
3105,street_pedestrian
3106,airport
3107,street_pedestrian
3108,metro
3109,public_square
3110,park
3111,public_square
3112,street_traffic
3113,bus
3114,bus
3115,tram
3116,street_traffic
3117,metro_station
3118,airport
3119,airport
3120,metro
3121,metro
3122,street_pedestrian
3123,park
3124,public_square
3125,metro
3126,park
3127,street_traffic
3128,street_traffic
3129,tram
3130,public_square
3131,street_traffic
3132,park
3133,metro_station
3134,metro_station
3135,airport
3136,public_square
3137,street_pedestrian
3138,street_traffic
3139,metro_station
3140,street_traffic
3141,park
3142,street_pedestrian
3143,airport
3144,airport
3145,airport
3146,park
3147,metro_station
3148,bus
3149,airport
3150,metro
3151,tram
3152,airport
3153,public_square
3154,shopping_mall
3155,shopping_mall
3156,park
3157,airport
3158,park
3159,street_pedestrian
3160,tram
3161,park
3162,metro_station
3163,street_traffic
3164,public_square
3165,airport
3166,shopping_mall
3167,bus
3168,public_square
3169,bus
3170,street_pedestrian
3171,airport
3172,metro
3173,airport
3174,shopping_mall
3175,public_square
3176,metro
3177,shopping_mall
3178,public_square
3179,shopping_mall
3180,metro_station
3181,shopping_mall
3182,street_traffic
3183,metro_station
3184,airport
3185,metro
3186,public_square
3187,tram
3188,public_square
3189,metro
3190,shopping_mall
3191,metro_station
3192,shopping_mall
3193,metro_station
3194,street_pedestrian
3195,tram
3196,metro
3197,public_square
3198,metro_station
3199,airport
3200,public_square
3201,metro_station
3202,street_traffic
3203,street_traffic
3204,metro_station
3205,metro_station
3206,shopping_mall
3207,park
3208,airport
3209,airport
3210,public_square
3211,metro
3212,shopping_mall
3213,street_pedestrian
3214,street_pedestrian
3215,metro_station
3216,public_square
3217,metro
3218,park
3219,street_pedestrian
3220,metro_station
3221,street_pedestrian
3222,shopping_mall
3223,airport
3224,airport
3225,airport
3226,bus
3227,park
3228,airport
3229,tram
3230,shopping_mall
3231,metro
3232,park
3233,park
3234,public_square
3235,street_traffic
3236,shopping_mall
3237,tram
3238,tram
3239,public_square
3240,park
3241,park
3242,park
3243,park
3244,street_pedestrian
3245,public_square
3246,park
3247,street_traffic
3248,metro_station
3249,park
3250,metro_station
3251,metro_station
3252,street_pedestrian
3253,shopping_mall
3254,tram
3255,tram
3256,park
3257,shopping_mall
3258,shopping_mall
3259,park
3260,bus
3261,park
3262,shopping_mall
3263,metro
3264,public_square
3265,street_traffic
3266,metro_station
3267,street_pedestrian
3268,metro
3269,metro_station
3270,metro_station
3271,airport
3272,airport
3273,metro_station
3274,tram
3275,street_traffic
3276,shopping_mall
3277,shopping_mall
3278,street_pedestrian
3279,park
3280,tram
3281,street_traffic
3282,airport
3283,airport
3284,shopping_mall
3285,airport
3286,bus
3287,shopping_mall
3288,metro
3289,park
3290,park
3291,airport
3292,street_pedestrian
3293,tram
3294,metro_station
3295,street_pedestrian
3296,metro_station
3297,shopping_mall
3298,shopping_mall
3299,park
3300,shopping_mall
3301,metro_station
3302,park
3303,street_traffic
3304,airport
3305,metro_station
3306,bus
3307,shopping_mall
3308,metro
3309,metro
3310,bus
3311,metro
3312,metro_station
3313,metro_station
3314,bus
3315,metro
3316,public_square
3317,street_pedestrian
3318,metro_station
3319,bus
3320,metro_station
3321,bus
3322,metro_station
3323,park
3324,tram
3325,street_traffic
3326,street_traffic
3327,airport
3328,street_traffic
3329,public_square
3330,street_traffic
3331,shopping_mall
3332,public_square
3333,metro_station
3334,metro_station
3335,park
3336,public_square
3337,park
3338,metro
3339,metro_station
3340,metro_station
3341,metro
3342,tram
3343,airport
3344,public_square
3345,street_pedestrian
3346,park
3347,airport
3348,metro_station
3349,metro
3350,public_square
3351,public_square
3352,shopping_mall
3353,street_traffic
3354,park
3355,street_pedestrian
3356,street_traffic
3357,street_pedestrian
3358,park
3359,public_square
3360,bus
3361,metro_station
3362,street_pedestrian
3363,tram
3364,bus
3365,airport
3366,metro_station
3367,metro_station
3368,park
3369,street_pedestrian
3370,airport
3371,shopping_mall
3372,public_square
3373,metro_station
3374,shopping_mall
3375,park
3376,street_traffic
3377,metro_station
3378,shopping_mall
3379,street_traffic
3380,public_square
3381,public_square
3382,metro
3383,street_traffic
3384,street_pedestrian
3385,bus
3386,airport
3387,airport
3388,public_square
3389,park
3390,tram
3391,shopping_mall
3392,airport
3393,shopping_mall
3394,airport
3395,shopping_mall
3396,public_square
3397,tram
3398,street_pedestrian
3399,shopping_mall
3400,metro
3401,tram
3402,metro_station
3403,street_traffic
3404,tram
3405,airport
3406,bus
3407,bus
3408,metro_station
3409,public_square
3410,park
3411,park
3412,tram
3413,park
3414,street_traffic
3415,airport
3416,park
3417,airport
3418,metro_station
3419,park
3420,bus
3421,public_square
3422,street_traffic
3423,shopping_mall
3424,shopping_mall
3425,street_traffic
3426,bus
3427,airport
3428,public_square
3429,bus
3430,metro_station
3431,street_pedestrian
3432,metro_station
3433,shopping_mall
3434,tram
3435,shopping_mall
3436,metro_station
3437,shopping_mall
3438,street_traffic
3439,tram
3440,metro_station
3441,airport
3442,metro
3443,metro
3444,bus
3445,park
3446,shopping_mall
3447,shopping_mall
3448,tram
3449,metro_station
3450,street_pedestrian
3451,shopping_mall
3452,tram
3453,park
3454,tram
3455,bus
3456,airport
3457,tram
3458,tram
3459,bus
3460,street_traffic
3461,airport
3462,tram
3463,metro_station
3464,bus
3465,shopping_mall
3466,tram
3467,bus
3468,street_traffic
3469,tram
3470,bus
3471,shopping_mall
3472,park
3473,shopping_mall
3474,shopping_mall
3475,metro
3476,metro
3477,street_traffic
3478,tram
3479,metro
3480,metro
3481,metro_station
3482,metro
3483,airport
3484,park
3485,airport
3486,shopping_mall
3487,street_traffic
3488,street_traffic
3489,metro_station
3490,street_pedestrian
3491,tram
3492,street_pedestrian
3493,shopping_mall
3494,park
3495,bus
3496,tram
3497,street_traffic
3498,metro_station
3499,street_traffic
3500,public_square
3501,park
3502,street_pedestrian
3503,tram
3504,tram
3505,metro_station
3506,metro
3507,park
3508,street_traffic
3509,street_traffic
3510,metro
3511,public_square
3512,street_pedestrian
3513,metro
3514,tram
3515,park
3516,street_pedestrian
3517,tram
3518,shopping_mall
3519,airport
3520,street_traffic
3521,shopping_mall
3522,airport
3523,street_traffic
3524,street_pedestrian
3525,street_pedestrian
3526,bus
3527,street_pedestrian
3528,park
3529,street_traffic
3530,tram
3531,metro
3532,street_traffic
3533,tram
3534,bus
3535,metro_station
3536,airport
3537,metro
3538,airport
3539,street_pedestrian
3540,bus
3541,metro
3542,street_traffic
3543,metro
3544,bus
3545,park
3546,public_square
3547,shopping_mall
3548,public_square
3549,public_square
3550,park
3551,public_square
3552,bus
3553,street_traffic
3554,street_pedestrian
3555,metro_station
3556,metro_station
3557,metro
3558,metro
3559,metro_station
3560,airport
3561,metro_station
3562,park
3563,airport
3564,bus
3565,public_square
3566,tram
3567,public_square
3568,bus
3569,tram
3570,metro_station
3571,street_traffic
3572,shopping_mall
3573,public_square
3574,street_traffic
3575,tram
3576,metro
3577,airport
3578,tram
3579,metro_station
3580,shopping_mall
3581,bus
3582,tram
3583,public_square
3584,airport
3585,public_square
3586,shopping_mall
3587,street_traffic
3588,public_square
3589,street_pedestrian
3590,street_pedestrian
3591,metro
3592,metro_station
3593,airport
3594,shopping_mall
3595,shopping_mall
3596,metro
3597,shopping_mall
3598,airport
3599,metro_station
3600,street_traffic
3601,tram
3602,street_traffic
3603,metro_station
3604,metro_station
3605,shopping_mall
3606,metro
3607,bus
3608,metro
3609,park
3610,tram
3611,public_square
3612,shopping_mall
3613,bus
3614,metro_station
3615,street_traffic
3616,shopping_mall
3617,metro_station
3618,shopping_mall
3619,street_traffic
3620,street_traffic
3621,bus
3622,street_traffic
3623,bus
3624,park
3625,metro
3626,street_traffic
3627,street_traffic
3628,tram
3629,park
3630,metro
3631,street_traffic
3632,public_square
3633,metro_station
3634,bus
3635,street_traffic
3636,airport
3637,tram
3638,street_traffic
3639,airport
3640,airport
3641,street_pedestrian
3642,street_traffic
3643,bus
3644,tram
3645,park
3646,metro_station
3647,metro
3648,metro
3649,airport
3650,metro
3651,bus
3652,tram
3653,bus
3654,airport
3655,street_pedestrian
3656,bus
3657,park
3658,metro_station
3659,public_square
3660,street_traffic
3661,airport
3662,tram
3663,metro
3664,tram
3665,metro_station
3666,park
3667,bus
3668,metro
3669,shopping_mall
3670,public_square
3671,street_traffic
3672,street_pedestrian
3673,metro_station
3674,tram
3675,bus
3676,metro_station
3677,metro_station
3678,shopping_mall
3679,metro
3680,public_square
3681,airport
3682,metro_station
3683,street_pedestrian
3684,metro
3685,metro_station
3686,street_traffic
3687,street_pedestrian
3688,public_square
3689,bus
3690,airport
3691,airport
3692,bus
3693,tram
3694,metro
3695,street_pedestrian
3696,airport
3697,street_pedestrian
3698,park
3699,street_traffic
3700,airport
3701,tram
3702,tram
3703,street_pedestrian
3704,airport
3705,shopping_mall
3706,tram
3707,metro
3708,public_square
3709,tram
3710,street_pedestrian
3711,street_traffic
3712,metro
3713,airport
3714,tram
3715,park
3716,airport
3717,street_pedestrian
3718,bus
3719,bus
3720,street_traffic
3721,shopping_mall
3722,metro_station
3723,street_traffic
3724,park
3725,shopping_mall
3726,street_traffic
3727,tram
3728,street_traffic
3729,metro
3730,public_square
3731,shopping_mall
3732,street_traffic
3733,airport
3734,metro
3735,shopping_mall
3736,street_pedestrian
3737,bus
3738,street_pedestrian
3739,tram
3740,shopping_mall
3741,tram
3742,bus
3743,shopping_mall
3744,metro
3745,street_pedestrian
3746,street_pedestrian
3747,shopping_mall
3748,public_square
3749,street_pedestrian
3750,park
3751,public_square
3752,shopping_mall
3753,street_pedestrian
3754,street_traffic
3755,tram
3756,park
3757,metro
3758,shopping_mall
3759,airport
3760,shopping_mall
3761,public_square
3762,metro
3763,airport
3764,street_traffic
3765,metro
3766,shopping_mall
3767,airport
3768,street_pedestrian
3769,tram
3770,bus
3771,tram
3772,metro_station
3773,shopping_mall
3774,street_pedestrian
3775,street_traffic
3776,street_pedestrian
3777,metro
3778,street_pedestrian
3779,park
3780,airport
3781,bus
3782,airport
3783,bus
3784,bus
3785,airport
3786,airport
3787,metro
3788,metro_station
3789,street_traffic
3790,bus
3791,metro
3792,airport
3793,street_traffic
3794,street_pedestrian
3795,street_pedestrian
3796,tram
3797,bus
3798,park
3799,metro
3800,park
3801,tram
3802,bus
3803,street_traffic
3804,street_pedestrian
3805,shopping_mall
3806,airport
3807,street_traffic
3808,metro_station
3809,airport
3810,metro
3811,shopping_mall
3812,park
3813,shopping_mall
3814,metro_station
3815,metro_station
3816,park
3817,airport
3818,shopping_mall
3819,park
3820,tram
3821,street_pedestrian
3822,public_square
3823,metro
3824,metro
3825,park
3826,shopping_mall
3827,metro
3828,airport
3829,street_pedestrian
3830,public_square
3831,street_pedestrian
3832,airport
3833,metro
3834,shopping_mall
3835,airport
3836,tram
3837,shopping_mall
3838,public_square
3839,shopping_mall
3840,airport
3841,street_traffic
3842,street_traffic
3843,shopping_mall
3844,metro_station
3845,street_traffic
3846,tram
3847,street_traffic
3848,airport
3849,tram
3850,airport
3851,public_square
3852,metro
3853,street_traffic
3854,metro_station
3855,bus
3856,street_traffic
3857,bus
3858,shopping_mall
3859,park
3860,park
3861,street_pedestrian
3862,shopping_mall
3863,street_pedestrian
3864,airport
3865,bus
3866,shopping_mall
3867,airport
3868,public_square
3869,tram
3870,shopping_mall
3871,bus
3872,park
3873,tram
3874,metro
3875,street_traffic
3876,street_pedestrian
3877,metro_station
3878,street_pedestrian
3879,park
3880,airport
3881,park
3882,shopping_mall
3883,street_traffic
3884,street_traffic
3885,tram
3886,airport
3887,bus
3888,shopping_mall
3889,shopping_mall
3890,shopping_mall
3891,bus
3892,park
3893,bus
3894,metro_station
3895,tram
3896,tram
3897,street_pedestrian
3898,metro
3899,airport
3900,street_pedestrian
3901,tram
3902,street_pedestrian
3903,airport
3904,park
3905,street_traffic
3906,tram
3907,public_square
3908,metro_station
3909,tram
3910,tram
3911,street_pedestrian
3912,airport
3913,metro_station
3914,street_pedestrian
3915,airport
3916,metro
3917,shopping_mall
3918,street_traffic
3919,metro
3920,metro
3921,metro_station
3922,street_pedestrian
3923,airport
3924,metro_station
3925,street_traffic
3926,airport
